Id,SalePrice
1461,129872.555
1462,155120.95
1463,190722.44
1464,191693.61
1465,196426.8
1466,171762.77
1467,166506.38
1468,168406.22
1469,184376.73
1470,122497.47
1471,173602.0
1472,95927.36
1473,97903.305
1474,151219.9
1475,126390.4
1476,363665.9
1477,261108.12
1478,307199.56
1479,257432.73
1480,516709.5
1481,320452.88
1482,202980.11
1483,178277.42
1484,170657.6
1485,169991.47
1486,198901.23
1487,329833.72
1488,235310.5
1489,217924.92
1490,222505.69
1491,188188.39
1492,96187.55
1493,180347.11
1494,273402.7
1495,274092.53
1496,241296.88
1497,185364.25
1498,162768.6
1499,156945.23
1500,156011.64
1501,177463.95
1502,153473.48
1503,305445.16
1504,232629.81
1505,233073.97
1506,195447.78
1507,258467.1
1508,210359.75
1509,167154.38
1510,151775.56
1511,143960.1
1512,171374.62
1513,135175.08
1514,173909.14
1515,187663.4
1516,151374.38
1517,162732.8
1518,124515.414
1519,216823.34
1520,136494.0
1521,139501.22
1522,161901.6
1523,113694.11
1524,126335.66
1525,124225.55
1526,124620.82
1527,106238.1
1528,133359.17
1529,146574.34
1530,160973.17
1531,111641.78
1532,100535.73
1533,144836.98
1534,119653.91
1535,152708.36
1536,111405.555
1537,70208.12
1538,180576.02
1539,195947.44
1540,92799.38
1541,144054.25
1542,140880.48
1543,201159.72
1544,84002.68
1545,114029.44
1546,130643.85
1547,151960.64
1548,142240.77
1549,119508.35
1550,142899.53
1551,116407.586
1552,120198.8
1553,154808.94
1554,116610.945
1555,180448.72
1556,109491.98
1557,123616.69
1558,92441.016
1559,80480.47
1560,136123.28
1561,148689.75
1562,118801.12
1563,120633.15
1564,142682.61
1565,150535.11
1566,223221.83
1567,76226.53
1568,242999.55
1569,156863.72
1570,136372.94
1571,128315.62
1572,150443.89
1573,226063.83
1574,109231.71
1575,209538.81
1576,238768.23
1577,188783.75
1578,153747.02
1579,142714.9
1580,190316.81
1581,153424.28
1582,132186.69
1583,327026.25
1584,231079.61
1585,142322.27
1586,65621.56
1587,92319.8
1588,155871.3
1589,91457.31
1590,135946.02
1591,101821.32
1592,117247.8
1593,115357.42
1594,139420.56
1595,115017.88
1596,248815.47
1597,200238.81
1598,191991.31
1599,176445.1
1600,182270.92
1601,65601.42
1602,115377.05
1603,87780.19
1604,283571.66
1605,233627.33
1606,161640.86
1607,157225.73
1608,206603.69
1609,177720.67
1610,158151.86
1611,134906.5
1612,158973.5
1613,144510.14
1614,117881.48
1615,91750.695
1616,72242.32
1617,92902.21
1618,125972.766
1619,136620.08
1620,157404.34
1621,132956.33
1622,144475.94
1623,294500.56
1624,205419.12
1625,117174.79
1626,156484.11
1627,189817.6
1628,249370.72
1629,180563.97
1630,418332.38
1631,236601.5
1632,245522.42
1633,171085.31
1634,186808.78
1635,181241.84
1636,154992.92
1637,201013.69
1638,203958.3
1639,181732.25
1640,259286.56
1641,176907.17
1642,245742.39
1643,218069.45
1644,235094.5
1645,189865.52
1646,153669.62
1647,160108.06
1648,130410.09
1649,137715.47
1650,110282.836
1651,119635.37
1652,97734.234
1653,95924.83
1654,142213.12
1655,145839.92
1656,144339.6
1657,147796.19
1658,142463.64
1659,144562.69
1660,155691.86
1661,455453.47
1662,411429.12
1663,368562.28
1664,500341.94
1665,319611.53
1666,318351.78
1667,365572.34
1668,328286.2
1669,304666.6
1670,332892.2
1671,272866.53
1672,518016.66
1673,305366.22
1674,254148.4
1675,186953.12
1676,196711.44
1677,213175.14
1678,468712.38
1679,422966.06
1680,339177.88
1681,250302.16
1682,299030.03
1683,182006.06
1684,165241.11
1685,171064.89
1686,167271.61
1687,166642.0
1688,188002.38
1689,188505.38
1690,186560.61
1691,177642.86
1692,250595.98
1693,171969.05
1694,185923.14
1695,164122.28
1696,278373.8
1697,167319.14
1698,393489.22
1699,326836.25
1700,239712.67
1701,258875.97
1702,238379.69
1703,242763.88
1704,274330.06
1705,223264.64
1706,448207.3
1707,209550.73
1708,214357.56
1709,278012.0
1710,213999.97
1711,261060.36
1712,254707.0
1713,260198.4
1714,217829.08
1715,210176.42
1716,194343.45
1717,169265.27
1718,137265.52
1719,204071.1
1720,237659.42
1721,162601.67
1722,135619.86
1723,154942.42
1724,202349.34
1725,240511.98
1726,195514.17
1727,170029.56
1728,182640.2
1729,169458.75
1730,178425.28
1731,122244.53
1732,136137.62
1733,114165.61
1734,120734.625
1735,128603.336
1736,111398.06
1737,373227.56
1738,213401.92
1739,282084.3
1740,229371.9
1741,195792.45
1742,176289.19
1743,177596.66
1744,302602.0
1745,243070.94
1746,201197.73
1747,220327.05
1748,233036.5
1749,155243.8
1750,125957.36
1751,238916.48
1752,121024.09
1753,133951.56
1754,196790.6
1755,171959.4
1756,120313.945
1757,123001.336
1758,149577.17
1759,161275.31
1760,162745.02
1761,138635.64
1762,165117.38
1763,182793.11
1764,119719.6
1765,153733.22
1766,162494.53
1767,207177.78
1768,140696.84
1769,175591.58
1770,146908.69
1771,141000.78
1772,132261.44
1773,136920.95
1774,129122.29
1775,147502.97
1776,136035.98
1777,118107.266
1778,135971.72
1779,118565.92
1780,167038.08
1781,133679.03
1782,88475.56
1783,137172.31
1784,107478.23
1785,125175.06
1786,133515.36
1787,161162.36
1788,50252.027
1789,102584.03
1790,81853.94
1791,181441.4
1792,162056.08
1793,123238.9
1794,150099.08
1795,145102.77
