Id,SalePrice
1461,121098.81
1462,161911.14
1463,186720.53
1464,189048.25
1465,194797.8
1466,174779.84
1467,173371.22
1468,166963.05
1469,187567.23
1470,127827.7
1471,192630.95
1472,96348.15
1473,95027.49
1474,153038.81
1475,126025.19
1476,387452.9
1477,260737.33
1478,293495.3
1479,210609.05
1480,499492.56
1481,323477.0
1482,214995.34
1483,165139.23
1484,169849.03
1485,181583.6
1486,192558.83
1487,360648.62
1488,224505.86
1489,204677.2
1490,222488.62
1491,195250.73
1492,85771.72
1493,201284.64
1494,289322.38
1495,289408.12
1496,227196.34
1497,184037.19
1498,167525.28
1499,166896.05
1500,155046.34
1501,180454.08
1502,145097.5
1503,312124.62
1504,237350.44
1505,227168.12
1506,187700.86
1507,249699.5
1508,196011.05
1509,161044.64
1510,146550.89
1511,139167.94
1512,169027.73
1513,139687.89
1514,186725.67
1515,203180.86
1516,160322.0
1517,159927.0
1518,131773.88
1519,225100.64
1520,131929.75
1521,130217.96
1522,170973.83
1523,107329.63
1524,122006.26
1525,119452.77
1526,121758.18
1527,103615.89
1528,139421.61
1529,149589.66
1530,162369.02
1531,74840.79
1532,101578.96
1533,141476.94
1534,123271.6
1535,160002.44
1536,102664.57
1537,70129.15
1538,199372.75
1539,212850.28
1540,103297.19
1541,140704.03
1542,144918.28
1543,225873.78
1544,78619.31
1545,110184.3
1546,129977.3
1547,134893.78
1548,144931.8
1549,115920.89
1550,143943.95
1551,126585.914
1552,156908.84
1553,154253.25
1554,108119.76
1555,176536.62
1556,79684.89
1557,105671.42
1558,92333.57
1559,86188.81
1560,140630.27
1561,144758.95
1562,130304.09
1563,122518.01
1564,155774.7
1565,143280.0
1566,223842.83
1567,75795.98
1568,226813.72
1569,137932.28
1570,127802.75
1571,118167.38
1572,147685.67
1573,229347.11
1574,116733.49
1575,214175.75
1576,217533.8
1577,181863.67
1578,145171.92
1579,151906.84
1580,198526.25
1581,155714.2
1582,130948.01
1583,330015.88
1584,215291.34
1585,142421.98
1586,80749.38
1587,93685.0
1588,146416.73
1589,96180.055
1590,132660.52
1591,88920.64
1592,129996.375
1593,128228.46
1594,152636.6
1595,115196.64
1596,230356.55
1597,180347.05
1598,204113.78
1599,176659.16
1600,172619.72
1601,75398.29
1602,102129.57
1603,57924.098
1604,278609.47
1605,238385.12
1606,163890.89
1607,177000.98
1608,199037.02
1609,185811.73
1610,151516.05
1611,135663.08
1612,160139.97
1613,160030.16
1614,131280.28
1615,91329.375
1616,64580.348
1617,94502.62
1618,125941.3
1619,142736.48
1620,161396.75
1621,136521.84
1622,142940.86
1623,280807.94
1624,202111.88
1625,128834.1
1626,160403.75
1627,181496.34
1628,277698.22
1629,182516.16
1630,386085.84
1631,241285.52
1632,261786.66
1633,171263.56
1634,187980.8
1635,180447.42
1636,152059.86
1637,199200.39
1638,206493.62
1639,181246.1
1640,259579.45
1641,180851.55
1642,221214.22
1643,218922.06
1644,219705.9
1645,205318.86
1646,159151.66
1647,157664.9
1648,127081.68
1649,132810.39
1650,122123.984
1651,124935.625
1652,92922.28
1653,98073.766
1654,144548.12
1655,143164.95
1656,142560.62
1657,150006.06
1658,142749.67
1659,133358.05
1660,149403.27
1661,460253.5
1662,406487.88
1663,407410.88
1664,268864.88
1665,335896.22
1666,283759.97
1667,350300.38
1668,333513.75
1669,292890.78
1670,345559.25
1671,269842.6
1672,512174.6
1673,300341.22
1674,243408.92
1675,187591.25
1676,191407.05
1677,213903.36
1678,535269.75
1679,353442.1
1680,334302.78
1681,260859.58
1682,275974.7
1683,176762.25
1684,170522.75
1685,170231.53
1686,167529.25
1687,161942.47
1688,185215.73
1689,189738.38
1690,186895.81
1691,178603.47
1692,276838.56
1693,171761.56
1694,184943.98
1695,167997.72
1696,285413.38
1697,174634.98
1698,381741.03
1699,341768.47
1700,243094.98
1701,262118.66
1702,255410.36
1703,243997.7
1704,297967.94
1705,228101.39
1706,511019.22
1707,209441.88
1708,201825.7
1709,297734.47
1710,230041.94
1711,246377.42
1712,260326.44
1713,263655.88
1714,222343.66
1715,214343.64
1716,191998.95
1717,177762.11
1718,131876.67
1719,196306.16
1720,242243.52
1721,181238.17
1722,135766.88
1723,163349.52
1724,215002.12
1725,241140.81
1726,187195.2
1727,154400.53
1728,185123.84
1729,158381.55
1730,161636.28
1731,123986.055
1732,136085.64
1733,116846.31
1734,115892.62
1735,134017.88
1736,118945.4
1737,341749.0
1738,209913.3
1739,285414.8
1740,251189.5
1741,190199.92
1742,170996.56
1743,174297.64
1744,305990.16
1745,227295.45
1746,229549.45
1747,220950.03
1748,222418.83
1749,152897.08
1750,133988.48
1751,233566.5
1752,117963.086
1753,149368.77
1754,210632.5
1755,165923.17
1756,139203.98
1757,121719.22
1758,137798.38
1759,157727.47
1760,164075.05
1761,147511.25
1762,187220.72
1763,166553.3
1764,114124.3
1765,184278.4
1766,185147.9
1767,228644.17
1768,144813.83
1769,181963.86
1770,144891.78
1771,132463.64
1772,135151.73
1773,134900.03
1774,129661.92
1775,136628.23
1776,122141.54
1777,113973.62
1778,136033.38
1779,114673.62
1780,177207.81
1781,130738.914
1782,94356.4
1783,133619.06
1784,102449.61
1785,115595.05
1786,152374.48
1787,159754.44
1788,59109.83
1789,98398.3
1790,70345.7
1791,183219.94
1792,161312.64
1793,131351.78
1794,152423.53
1795,128764.9
1796,121591.79
1797,116730.336
1798,124079.65
1799,114915.664
1800,141693.48
1801,140814.39
1802,145737.25
1803,149481.72
1804,142820.75
