Id,SalePrice
1461,118098.22
1462,163746.28
1463,190290.16
1464,193743.6
1465,183993.2
1466,173181.69
1467,170025.02
1468,165733.9
1469,186090.4
1470,129078.47
1471,199097.42
1472,94592.23
1473,95555.41
1474,148648.61
1475,130842.59
1476,398191.72
1477,261951.95
1478,302707.94
1479,200442.45
1480,493696.22
1481,326022.53
1482,216329.4
1483,167156.47
1484,168485.25
1485,179697.67
1486,191651.27
1487,348554.78
1488,230694.03
1489,202879.81
1490,214925.53
1491,192338.58
1492,86441.914
1493,191578.16
1494,307044.8
1495,289030.2
1496,230016.05
1497,183092.89
1498,166439.58
1499,164701.94
1500,159257.5
1501,177311.1
1502,148814.08
1503,310267.62
1504,236769.11
1505,226297.31
1506,184271.55
1507,251302.66
1508,206431.08
1509,163052.55
1510,143912.19
1511,139714.06
1512,173746.55
1513,138823.08
1514,182283.44
1515,208147.62
1516,163972.39
1517,164914.14
1518,132445.31
1519,223120.3
1520,130726.72
1521,130058.734
1522,169924.95
1523,108559.62
1524,118978.73
1525,122763.3
1526,118498.3
1527,105622.484
1528,138291.73
1529,150732.67
1530,163925.81
1531,106908.89
1532,105010.37
1533,153580.92
1534,122881.164
1535,157631.42
1536,98350.07
1537,71317.15
1538,193464.38
1539,183372.06
1540,104432.23
1541,138095.61
1542,144305.17
1543,221323.52
1544,81844.23
1545,107557.48
1546,132336.92
1547,131711.75
1548,145576.53
1549,114485.445
1550,144059.62
1551,128120.39
1552,157758.47
1553,150288.19
1554,114280.84
1555,182962.53
1556,85471.22
1557,97961.89
1558,94933.09
1559,88242.22
1560,138804.0
1561,123507.34
1562,127414.336
1563,125576.98
1564,153612.3
1565,145164.94
1566,230599.2
1567,75572.97
1568,222609.94
1569,130966.29
1570,133494.22
1571,118087.76
1572,148317.0
1573,230723.67
1574,119648.54
1575,209980.5
1576,225418.88
1577,193403.8
1578,149390.61
1579,149916.56
1580,196075.02
1581,155723.44
1582,130585.37
1583,325901.9
1584,220342.1
1585,138480.83
1586,75605.66
1587,98524.61
1588,147110.6
1589,102755.25
1590,131860.08
